active,age,agent id,aum,complaints,contact,cortex,date,datetime,dof,gender,msg,mutual,pid,policy,policy id,postcode,status,type,value
N,62,VF-P02734085,308460.27,Policy amendments not carried out,Phone Call,1,6/4/06,2/18/08 21:50,3,,KZKX VPNNU KXHUUTD,Specialty,6869109910,Annuity,2084101,LV10 1AD,,personal,0.35
Y,68,TG-P73054876,4258805.84,All points not addressed,SSE / Account manager,1,7/12/03,8/8/88 21:50,9,,ESQ HX KV PWRY CCNG HXKATZW,Money market,7571536427,Mortgage Protection,5062248,LV21 7VI,,personal,0.24
Y,43,PX-P60863886,475248.47,You did not explain the next steps/process to me,SSE / Account manager,0,7/14/02,6/17/79 21:50,,U,SRRP TJM,,9171521690,Freestanding AVC,7090948,RI9 9TY,,,0.39
N,54,US-P97889913,1387868.48,The performance of my product was poor,Visit,1,1/15/07,11/18/88 21:50,,F,SHM RJCZI CM FAZ ANO,Fixed income,7476102700,Corporate Pension,3983702,VJ52 9UL,,personal,0.54
Y,44,KA-P01405837,1355225.87,You took too long,Third Party Call,1,9/12/14,7/11/91 21:50,,,WAM JEQ RCSGFU SPINZE WQOI,Fixed income,1344265403,Annuity,3266322,OX37 6VT,,personal,0.54
Y,80,ZE-P86722594,276511.75,I have been mis-sold this product,SSE / Account manager,0,5/31/11,2/28/94 21:50,,U,BYZXD ORY NNTGU NBW WX BY CB,Money market,9407939083,Uncategorised,7780877,RV28 1UM,,personal,0.19
N,62,AJ-P13767791,2574703.54,Payment not generated/received by customer,Letter & Phone Call,1,9/28/13,1/28/12 21:50,,U,OILV YWYNI OOWMTDEV GZ,Money market,3852779987,Savings,6932554,CZ37 3ER,,personal,0.25
Y,40,YB-P49906459,1253331.31,No reply to customer contact,Letter & Phone Call,1,3/7/15,9/7/10 21:50,,U,WCX,Balanced,2627874507,Bond,1448721,QF59 9WT,,personal,0.37
Y,48,DP-P79360096,604422.69,Standard letter inappropriate,Fax,1,11/21/01,4/29/06 21:50,,M,KW,Fund-of-funds,3124806616,Uncategorised,4313286,XW9 9PE,,personal,0.33
Y,50,WF-P15105591,934308.25,Unsuitable advice,MyPortal,0,6/22/01,12/5/09 21:50,,U,,,3087701970,Income Drawdown,5560437,AI38 1AI,,personal,0.34
Y,54,YC-P62406449,5305888.14,You never answered my question,Phone Call,1,11/24/10,8/28/11 21:50,,F,LFA VMC GQKEI DAGG,,5275025540,Individual Pension,1605113,KQ11 2XF,,personal,0.18
N,61,UH-P49481758,1316920.51,Policy amendments not carried out,Survey,1,2/15/03,8/6/09 21:50,,F,,,7384043062,Individual Pension,2987478,WD17 1DZ,,personal,0.22
Y,52,MT-P48499585,2784361.25,Unsuitable advice,E-mail & Phone Call,1,5/23/02,3/25/91 21:50,,M,,Balanced,838010991,Income Drawdown,6127179,WZ40 2FA,,personal,0.2
Y,47,SL-P32309234,303531.49,Unhappy with delay,E-mail,0,11/7/06,1/11/98 21:50,,F,FF FQRSGN DPNX,Money market,5642661167,Uncategorised,2242437,LJ18 7TU,,,0.38
N,39,EY-P58582289,4092715.22,Customer payment processed incorrectly,Letter & Phone Call,1,12/7/00,8/6/81 21:50,,,,Fund-of-funds,9578262167,Income Drawdown,4145559,JC15 4JE,,,0.09
Y,68,HT-P91851058,3134656.57,FA advice queried,Phone Call,1,6/27/11,12/11/01 21:50,,,EE SSOBA OHD ID,Index,3325699831,Annuity,5607166,UK31 9AB,,personal,0.22
Y,44,VU-P52970055,781136.17,You did not explain the next steps/process to me,SSE / Account manager,1,7/22/07,4/27/82 21:50,,F,EIAGDCLP XEW WVF ABOX HL NHTJIQ,Index,607850894,Savings,5403152,DR8 1KV,,personal,0.45
N,54,DC-P59265118,3762493.47,You took too long,MyPortal,1,5/24/05,1/21/18 21:50,,,LABT HWWA MRY YXIXRB,,2968029693,Income Drawdown,6924981,ZI10 2WP,,personal,0.27
Y,48,BF-P87550752,109348.65,Unsuitable advice,Third Party Call,1,8/13/17,3/30/16 21:50,,F,RMYAN EYJ PCRBAKEF,Money market,8968958690,Savings,6210417,XI55 7PS,,personal,0.33
Y,53,HK-P81827306,2727915.81,Customer payment processed incorrectly,MyPortal,1,8/15/10,3/12/98 21:50,,,CT US SXLXB GDNX,Fund-of-funds,6208517674,Freestanding AVC,4546925,ZA3 5VS,,personal,0.23
Y,69,ND-P38675520,1331735.46,The performance of my product was poor,Survey,1,7/3/03,12/6/78 21:50,,,PDXU FVYVOLK UINDOZ AG PU,Equity,7811675853,Mortgage Protection,3071610,PX36 3OH,,personal,0.15
Y,42,OV-P10863201,3685983.22,Customer payment processed incorrectly,SSE / Account manager,1,9/29/03,8/21/96 21:50,,,ZOXRU KIGRJCS DW JYW DBFKCTFN,Specialty,3170711133,Bond,4881806,NL12 6CW,,personal,0.31
Y,53,VI-P15225975,916615.76,You did not explain the terms & conditions,MyPortal,1,9/23/07,8/11/89 21:50,,,,Fund-of-funds,7823123676,Mortgage Protection,4518373,SS9 7FX,,personal,0.44
Y,53,KS-P20161361,902325.27,I cannot understand your letter/comms,Survey,1,9/13/09,9/14/91 21:50,,F,FEDFENYCC RIY ZZVLADK RQZ,Fixed income,8389570046,Uncategorised,3475565,UH45 8ZP,,personal,0.35
N,61,QK-P44762128,293941.7,You never answered my question,E-mail,1,10/2/13,11/19/01 21:50,,M,XP QGNC GWXQQ MYPC HX SPF TSHEJKKL,Money market,4385589826,Freestanding AVC,4269999,JW12 5LU,,personal,0.2
Y,50,HA-P24181591,2421039.24,You did not keep me updated,Visit,1,4/7/99,6/13/79 21:50,,F,SJIQAC LYOS VREGYZC SZI WOZAHT AV FKFT,Index,9066587208,Term Assurance,8432686,ZJ51 2UN,,personal,0.18
N,48,TL-P41075170,783119.67,Unsuitable advice,Phone Call,1,12/15/14,11/3/12 21:50,,,DOASIQ ETJ BH CHTDDXCCI RYP TNEXAI,,5632939136,Savings,5009334,KA54 1KA,,personal,0.3
Y,50,HU-P10593440,1976243.96,Misleading information,Internet,1,5/31/05,4/30/82 21:50,,M,,,9126688176,Savings,6425200,JA54 8WN,,personal,0.12
N,52,WY-P81173490,390129.6,Unhappy with delay,Visit,1,7/3/17,5/1/86 21:50,,M,FGI OPJZI GC YBT QPTH OSL,Balanced,6218537681,Mortgage Protection,9109546,QU48 3GJ,,,0.3
N,58,ZD-P58845825,435537.24,You did not understand my needs,Letter,1,7/23/14,6/2/04 21:50,,M,YEF TBF RUCER XIO MXRUDG OAQRW GZ,Index,3307791085,Term Assurance,5949063,LZ51 5TA,,personal,0.55
Y,56,TC-P56085870,1585409.97,Payment Failure/Incorrect Payment,Third Party Call,1,3/5/15,4/19/87 21:50,,M,JTRAHFMH QVYMZ YH VAR BESRDJSHX EOACL SEGQ,Money market,1466484843,Term Assurance,5657072,FV24 1TB,,personal,0.41
N,56,UX-P82247545,2862532.49,I have been mis-sold this product,Letter,1,1/24/18,7/5/95 21:50,,,SMB HOZMD QWLMDU OOOPTWV MELWG,Fixed income,1206587489,Uncategorised,2695410,YX55 7BV,,personal,0.16
N,52,NC-P56164164,1087902.61,You did not keep me updated,E-mail,1,10/26/10,10/13/12 21:50,,,QFN IV YUAVV HOM YA QATRUB,Fixed income,6901412262,Mortgage Protection,5411863,SX34 6OB,,personal,0.13
Y,60,CF-P65679452,1812605.87,I have been mis-sold this product,Retail Voice,1,5/7/11,8/18/94 21:50,,F,JKU MAGE,Balanced,6674121436,Income Drawdown,3524569,DS11 6EO,,personal,0.17
N,57,GN-P61617931,619046.61,Requested documentation not issued,E-mail,1,8/4/08,5/3/84 21:50,,U,,Index,9940910615,Income Drawdown,3404344,MK26 8QP,,personal,0.37
Y,46,XG-P91167325,48202.4,I have been mis-sold this product,Fax,1,9/24/11,10/7/97 21:50,,F,ESQHD,Specialty,4626731252,Term Assurance,5277442,CS19 2WC,,personal,0.37
Y,57,AE-P02968109,1365797,Fund Performance - Non Cash Funds,Letter,1,7/1/10,4/22/02 21:50,,M,OFRV,,2748654352,Freestanding AVC,7936821,FD60 4PB,,personal,0.42
N,60,BT-P56004689,1358499.37,My details are not accurate,Letter,1,5/1/07,9/16/14 21:50,,F,,Money market,6996620336,Savings,7962298,NF14 1WR,,personal,0.29
N,70,WU-P89880576,899523.85,You did not explain the terms & conditions,E-mail,1,2/17/15,4/22/18 21:50,,M,EBU UZM KSGCL AVM FQEIV,Specialty,5219362913,Freestanding AVC,3092521,UN58 6AP,,personal,0.26
Y,52,WD-P89470590,910490.01,Payment Failure/Incorrect Payment,Letter,0,5/20/01,7/21/14 21:50,10,,,Fund-of-funds,4247966091,Term Assurance,4055571,WK47 3JQ,,personal,0.22
Y,39,RL-P06397815,222940.7,Misleading information,Questionnaire,1,11/2/04,1/2/94 21:50,,,EN,Fund-of-funds,5783634189,Individual Pension,6170545,YL4 9RU,,,0.63
N,73,ZY-P85007539,830466.58,Standard letter inappropriate,Visit,1,2/17/04,12/5/08 21:50,,U,HFFVWYCQW LIFJD TAVAKU PCTRSRIO ALLY,Fund-of-funds,1419809261,Corporate Pension,9314136,YB58 1ZO,,,0.07
Y,53,JO-P34583739,1685259.39,Standard letter inappropriate,Fax,0,1/7/10,8/29/16 21:50,,,GYRQHNTG BWRL NBMYD FP FD,Money market,6653684749,Mortgage Protection,5819573,AX14 1PW,,personal,0.14
Y,64,MC-P17900620,168681.2,You never answered my question,MyPortal,1,10/30/01,5/28/90 21:50,,F,CG AKX VBN NY FV BH,Equity,3282254763,Savings,5839350,YM24 5RB,,,0.19
Y,61,VO-P50755368,924470.8,All points not addressed,Internet,1,1/10/16,3/21/08 21:50,,,UA ETWEXRM ECWCQ FKEEIP GLH,Equity,4528596244,Corporate Pension,3932827,HZ56 2YW,,personal,0.3
Y,49,AO-P88712824,322959.61,I cannot understand your letter/comms,Questionnaire,1,9/2/01,6/16/15 21:50,,,YEZMVWMZJ MKHNHLEHL FEDQ SMPE BB YGPGYVPP,Fixed income,2783026237,Savings,4304014,DE3 5BJ,,,0.18
N,48,RK-P47904933,293521.81,No reply to customer contact,Third Party Call,1,12/23/00,12/7/01 21:50,,,NKS PLJD,Specialty,6034542158,Freestanding AVC,4940370,JN34 3RZ,,personal,0.27
Y,70,MK-P06918417,1072186.06,Payment not generated/received by customer,E-mail,0,6/1/14,2/19/98 21:50,0,M,BH QSP JJNI HWQNZZHRL,,4673168118,Uncategorised,1957924,CH42 3XF,,personal,0.26
Y,40,VH-P80939305,342785.78,Unsuitable advice,Internet,1,1/15/13,4/7/07 21:50,,,HAMIGDT UM NPPGNINZ QC FYDLT VVP,Fixed income,7417994667,Savings,9684878,CL24 5GH,,personal,0.12
Y,46,ZK-P75382759,685459.19,You took too long,Third Party Call,1,9/21/08,4/26/83 21:50,,M,WR INYRRL,Index,6916775944,Individual Pension,4421717,FZ6 5GH,,personal,0.16
Y,52,WJ-P22540468,1991884.5,FA advice queried,SSE / Account manager,1,3/31/08,10/21/03 21:50,,,YVYR ZJR CIDA GO TC BXBI FKT,Fixed income,1803289779,Term Assurance,9113188,RE27 3TD,,personal,0.02
N,70,HQ-P35302156,418247.68,Requested documentation not issued,E-mail & Phone Call,1,12/27/04,10/8/99 21:50,,,NVQQ PCPN IFP CIM JZKI,Equity,6842179170,Term Assurance,4925349,QA58 7ZI,,personal,0.26
N,72,II-P49701176,1327856.02,You provided me with incorrect information,Questionnaire,1,4/19/05,2/3/87 21:50,,,WDGC ON YGL,Balanced,5573150685,Freestanding AVC,7712719,SA53 7JU,,personal,0.17
N,51,LU-P62334953,3255784.45,You provided me with incorrect information,Letter & Phone Call,1,10/9/05,11/10/90 21:50,,U,,Index,2565568650,Term Assurance,4320225,BV7 6EH,,personal,0.17
Y,43,AQ-P23718611,533019.13,Unsuitable advice,Third Party Call,1,6/14/08,5/6/98 21:50,,,XK JTV FYHD,Index,9803409819,Individual Pension,4710799,XR19 1XQ,,personal,0.21
Y,59,ZE-P78790587,466075.95,Payment Failure/Incorrect Payment,Visit,1,8/9/09,1/22/01 21:50,,U,EG VUDQKKZ,Index,2953236209,Income Drawdown,5734827,TT7 1KR,,personal,0.3
N,38,RB-P70355966,1078963.23,I cannot understand your letter/comms,E-mail,1,5/3/13,12/30/95 21:50,,,QHT NGYC PM FLJ GYGMILCG FRGGY RPLHNH,Money market,8839541010,Bond,2814443,UU2 8JP,,personal,0.23
Y,73,YS-P64141453,50620.22,Unhappy with delay,Third Party Call,1,12/27/02,4/28/99 21:50,,M,DOVHRLDL APWHOQ WUTE IJ UUCAQH ZWJMKN,Fund-of-funds,5244739958,Bond,3132087,ZA16 8QI,,personal,0.27
N,43,TK-P29177667,275715.92,Payment not generated/received by customer,Phone Call,1,7/26/98,2/11/82 21:50,,U,OUTI,Fixed income,3752455205,Annuity,6375235,VL26 9VC,,personal,0.23
Y,77,CD-P31516953,2244286.93,I cannot understand your letter/comms,E-mail & Phone Call,1,9/13/10,4/21/13 21:50,,,QMIG ZFRD UH EN,,5955890165,Corporate Pension,5943433,EK2 8KX,,personal,0.18
Y,52,FI-P72936352,852378.97,You were not helpful,E-mail & Phone Call,1,8/4/13,9/5/07 21:50,,U,NQMKNH VEDABZP OVLBJ LUXBVS BUP XT,Specialty,7279570097,Bond,4475533,NE7 7XF,,personal,0.48
N,78,YA-P01042854,1730536.49,You did not keep me updated,Letter & Phone Call,1,3/2/12,11/3/96 21:50,,,TGVANN FYQNXTXFK YCELJUC RZ VU XAUOK XJ,Specialty,7176887920,Freestanding AVC,1153165,PT26 9QG,,personal,0.18
Y,50,WA-P89575727,727445.12,You provided me with incorrect information,Questionnaire,1,10/12/17,9/21/08 21:50,,F,,Specialty,8476898606,Individual Pension,7598380,VV41 2JB,,personal,0.17
Y,54,PH-P68072081,1011369.04,I have been mis-sold this product (PPI),SSE / Account manager,0,3/10/18,4/19/10 21:50,10,U,IJYQSKIO UNGH ELIPGKD,Money market,7741953030,Term Assurance,9174666,VM2 2KF,,personal,0.43
Y,74,NV-P99711689,718660.9,Product - Contract terms and conditions,Fax,1,9/4/01,8/8/12 21:50,,U,HB IFEJ ZEH QSBYXPUF DOVUHJN SD,Fund-of-funds,2480390076,Bond,8843729,PY39 5GP,,personal,0.43
N,57,YB-P02611938,22535.82,You did not explain the next steps/process to me,E-mail & Phone Call,1,2/28/13,5/28/81 21:50,,U,SWEI TJ RSJMDEC OPM KA ODDTT,Index,1628304159,Annuity,9059810,BZ23 7US,,,0.25
N,64,VX-P22518125,2104677.99,FA advice queried,Visit,1,2/22/18,9/13/11 21:50,,M,CWU WSJRZY KANXUD,Equity,3993920747,Income Drawdown,5204412,TS52 7KL,,personal,0.21
N,43,BL-P47098820,4222867.66,You did not explain the next steps/process to me,E-mail & Phone Call,0,4/12/01,11/25/13 21:50,,M,UAKOCPV ZAEWKT IOBINE,Fund-of-funds,1685580060,Corporate Pension,2705061,AF50 3OK,,personal,0.45
Y,46,LB-P73780267,812756.74,You did not explain the terms & conditions,Letter,1,5/27/03,11/16/97 21:50,,F,RKGFW GWGBQJ DW IZYMU ZLHRLNYA PSL,Specialty,6680187857,Annuity,4781465,PJ37 3AF,,personal,0.33
Y,64,NY-P46690424,7058158.69,You did not keep me updated,Visit,1,6/24/12,1/3/10 21:50,,U,BLWXX ZXMEBHH FSLB MAKA,Fixed income,8447415040,Savings,1786092,XD30 1ZR,,personal,0.18
Y,63,XV-P58339776,173751.86,I have been mis-sold this product,MyPortal,1,6/5/99,7/3/03 21:50,7,M,KSJ,,3913640609,Corporate Pension,2897385,BX25 5XM,,personal,0.16
Y,38,TO-P15569925,936870.98,Requested documentation not issued,Questionnaire,0,5/16/16,3/4/18 21:50,,U,,Fund-of-funds,5340460738,Term Assurance,3898774,FV49 6YG,,personal,0.19
Y,66,WI-P27850728,1601874.55,I have been mis-sold this product,Retail Voice,1,10/15/12,10/29/05 21:50,,,ZK DFPEHQK WN LVVS YJSQP,Equity,3093950260,Uncategorised,3040733,PR10 1FT,,personal,0.16
Y,39,JS-P70343269,115060.23,You took too long,Phone Call,1,7/23/06,1/30/03 21:50,,,FWYN HPH OFTCFSW KGSVE TN XXWZ,Fixed income,3770333258,Uncategorised,9536512,GF36 8PB,,personal,0.14
N,53,EK-P12683666,337899.34,I cannot understand your letter/comms,Letter & Phone Call,1,11/8/15,5/24/10 21:50,,F,OUN JUYNUV HTB TNPU DAERNZA UK,Specialty,415492583,Individual Pension,4820313,HU37 8XR,,personal,0.16
N,46,ZD-P43131103,709991.61,Policy amendments not carried out,MyPortal,1,9/30/09,2/3/16 21:50,,,SBPTEV CCEP IC XCTAYEF WYJA,,9150516931,Savings,6089409,NP20 3RX,,personal,0.5
Y,45,YW-P66310729,1002921.21,You did not understand my needs,E-mail & Phone Call,1,10/15/07,1/5/09 21:50,,,BOGBJX WC SN AB HPN,,1977869107,Annuity,3633715,WQ50 2GX,,personal,0.07
Y,52,HY-P79892554,44445.5,FA advice queried,Fax,1,12/2/17,1/12/81 21:50,,F,,Fund-of-funds,6066667797,Uncategorised,7149074,ZY54 4TE,,personal,0.16
Y,39,QW-P32269779,19339.34,You never answered my question,Letter,1,10/31/98,1/19/89 21:50,,U,CW QQKDQZMC HUVZZ OCRSAP NOCHQ NEPDI RWSZO,Specialty,9127837922,Savings,8665312,DF17 4KN,,personal,0.3
Y,35,EV-P41082052,2171407.82,Payment Failure/Incorrect Payment,E-mail & Phone Call,1,1/18/07,1/17/80 21:50,,,LOG GNPVRW ZRFEEHILJ MGQKV UAMQ YCLQJIK YQZ,Balanced,2347363763,Mortgage Protection,8982143,VU37 6WP,,personal,0.07
N,60,BS-P50165142,1706704.23,I cannot understand your letter/comms,Survey,0,11/27/11,2/19/04 21:50,,U,YVCJMOOU,Specialty,5432321408,Corporate Pension,6871624,WY38 2UJ,,personal,0.6
Y,57,YW-P63603453,1979028.76,You have asked for too much information,E-mail & Phone Call,1,9/22/16,12/27/99 21:50,,U,,Balanced,3797223735,Corporate Pension,9516132,VA27 1YU,,personal,0.26
Y,64,GM-P34573779,2344188.28,My details are not accurate,Letter & Phone Call,1,6/13/13,1/14/89 21:50,,,QWF PBWQFHA LM LGHG YDEHKAWBP,Equity,7515833092,Annuity,5146931,LO22 2AC,,,0.14
N,44,HM-P04631057,4913878.32,You did not keep me updated,E-mail & Phone Call,1,1/25/02,5/21/80 21:50,,M,BOILBQ GWFDVF PSS KLZ MCPHAL SXXUTY SJZZXT,,3530064343,Individual Pension,1241340,SW18 6FD,,personal,0.45
Y,70,SR-P96429340,103985.52,Requested documentation not issued,Questionnaire,1,10/1/17,6/21/79 21:50,,F,QSUC QDJXAFNSG,Fixed income,905321114,Term Assurance,7931214,RT13 8SB,,personal,0.22
Y,52,OA-P05032802,3528853.27,I cannot understand your letter/comms,Internet,1,1/27/03,1/10/87 21:50,,M,AIR FHQK YCJWXUOCR RXPGCP SGAN,,3246121392,Savings,6774239,ZG39 9TY,,personal,0.3
Y,59,UY-P73751518,1813901.35,You were not helpful,Letter & Phone Call,1,2/25/00,6/24/06 21:50,,U,,Specialty,6800352290,Mortgage Protection,8758452,DY37 9PB,,personal,0.47
Y,55,FK-P38750912,901065.43,Unsuitable advice,Letter,0,10/15/02,9/29/84 21:50,,F,HTUDEKILV SURCO DC MLEVYH RVE WFMFFHD,Balanced,5026847144,Uncategorised,7769637,ID35 3MU,,personal,0.42
Y,55,LK-P59105044,3356756.68,All points not addressed,Phone Call,1,3/13/03,5/3/91 21:50,,M,,Index,5971154412,Income Drawdown,5970699,VJ60 4HN,,personal,0.82
N,54,UI-P56060797,4536085.22,Payment Failure/Incorrect Payment,Fax,0,9/4/12,1/24/80 21:50,-6,M,PCPBFGYW IVK PBSSL OL NF,Balanced,8588899303,Mortgage Protection,9912594,SC14 6WU,,personal,0.11
Y,59,KJ-P19257980,3149698.54,You took too long,Internet,1,8/10/09,6/6/10 21:50,,U,XAWCZ RDES BYW,Balanced,4775610487,Freestanding AVC,8484188,UR14 4DX,,personal,0.12
Y,67,WL-P59707220,597101.87,Standard letter inappropriate,Phone Call,0,8/2/13,6/19/80 21:50,,F,NKKQYVJO JQXY MFZAKX IJA MV,,8008916001,Bond,3806873,KT37 7GO,,personal,0.13
Y,71,WZ-P02965319,534595.86,Product - Contract terms and conditions,SSE / Account manager,0,5/17/99,5/9/06 21:50,,U,ADG VNTN GWWM,,3258947873,Annuity,2622078,SK32 8BD,,personal,0.3
Y,59,FE-P71868165,1631388.1,You did not explain the terms & conditions,SSE / Account manager,1,2/11/14,4/30/11 21:50,,,,Index,1528950137,Bond,5933705,KG40 5JH,,,0.55
Y,57,ZN-P47635678,1052217.83,My details are not accurate,Third Party Call,1,8/30/14,3/12/91 21:50,,F,IN FHID AEWDAVBLB ZDDHH ZUO XYYGV AIC,Fund-of-funds,3456675699,Income Drawdown,4059508,GT43 4PK,,personal,0.1
Y,56,JO-P04866607,2487308.85,You did not explain the terms & conditions,Questionnaire,1,2/11/99,7/14/94 21:50,,F,,Money market,7510148532,Savings,5853797,QC2 3FH,,personal,0.4
Y,67,YA-P57912853,1216249.46,My details are not accurate,SSE / Account manager,1,4/10/99,5/24/97 21:50,,,VDQQ HPFEQQFV,,3828225188,Corporate Pension,3771469,UD46 3QC,,personal,0.1
Y,62,HW-P94229051,33914.47,Misleading information,Survey,1,8/24/16,8/7/83 21:50,,,NGSX,Money market,457139792,Mortgage Protection,8701695,IM46 4WN,,personal,0.54
Y,62,XF-P91216750,118481.7,Product - Contract terms and conditions,Internet,1,8/24/08,2/7/86 21:50,,,EUFBY PPKTG YK NG LNY CZEL ONDPG,Fixed income,3381790824,Uncategorised,8193242,DM53 1AD,,personal,0.38
Y,60,KV-P13207365,623334.11,You have asked for too much information,Letter & Phone Call,1,5/12/05,4/2/91 21:50,,,IN,,8373908972,Freestanding AVC,4330115,IW21 3UP,,personal,0.41
Y,53,QS-P73559782,1634506.75,You never answered my question,Visit,1,5/19/09,8/29/81 21:50,,,CIK AJ WO HK KUV KURM PYC,Fund-of-funds,2091260276,Term Assurance,7349027,OM34 2VX,,,0.45
Y,50,XM-P33575051,2871911.63,You did not understand my needs,Third Party Call,0,3/12/01,6/29/03 21:50,-3,U,GP LYISZJ KY PKPX PUSA MMHZ,Equity,2143862535,Annuity,5267649,BR54 7IZ,,personal,0.47
Y,56,LZ-P65174974,621114.44,The performance of my product was poor,Retail Voice,1,11/2/03,2/23/80 21:50,,M,CLJG JA DROR,Money market,332998792,Corporate Pension,6352032,YG34 2JH,,personal,0.47
N,54,RX-P42742422,1610535.66,Product - Contract terms and conditions,Survey,1,10/3/01,9/3/99 21:50,,U,ISWM PLM AXMYTTXC RYRPM XHCPU,Balanced,7763961929,Savings,9593000,CS32 4UF,,personal,0.43
Y,65,ZJ-P20761657,358767.91,You never answered my question,Fax,0,8/17/09,2/16/18 21:50,,,SO JL PUPA,Index,5060897713,Bond,9259257,TH15 4ZU,,personal,0.26
Y,59,AV-P99595707,722334.78,I cannot understand your letter/comms,Retail Voice,0,8/6/14,11/3/86 21:50,2,M,WPEPLQM XYSSP YMPPTWH EMHM,Fund-of-funds,5983683025,Corporate Pension,2593901,LZ26 7OO,,,0.57
Y,56,TF-P47997816,352856.88,Payment not generated/received by customer,Phone Call,0,10/12/03,8/3/09 21:50,,F,NYOR TTWF MXUVXP ZXXEBTBIZ XIUPSE ABNKNJA,Specialty,4846577550,Individual Pension,5036373,FP12 2PH,,personal,0.66
Y,57,TH-P24649375,555884.8,Unsuitable advice,E-mail & Phone Call,1,9/30/15,4/18/90 21:50,,,AD KBTLY BJJL QCR AMJ RX,Index,4734812529,Uncategorised,5001018,AO15 4PQ,,personal,0.47
Y,72,FA-P38905138,1152883.6,Payment not generated/received by customer,Fax,0,10/25/07,8/11/12 21:50,,F,XNDZSA SDND LIBX WKY KXQ MQMG DD,Equity,9336395526,Mortgage Protection,2094127,HN55 3LG,,personal,0.33
Y,46,MQ-P91066608,876378.96,You never answered my question,Letter,1,12/13/16,3/15/80 21:50,,F,GHDB XRYRJ PL,Money market,1765596185,Bond,8714396,RX19 2XM,,,0.3
Y,66,PY-P09895549,127078.79,Product - Contract terms and conditions,Third Party Call,1,11/16/08,1/15/84 21:50,,M,MZHG OFPQ URS FGFN FBM XNLKQ LKIBEUQ,Money market,4807804697,Mortgage Protection,8011051,LS46 5VX,,personal,0.05
N,52,VZ-P76328988,195206.59,You did not explain the terms & conditions,Letter & Phone Call,1,10/21/00,12/17/17 21:50,,U,,Fixed income,8162524876,Uncategorised,2813586,IX26 6ZJ,,personal,0.21
Y,47,TT-P89322957,2385487.3,You have asked for too much information,Visit,0,2/13/00,6/4/88 21:50,,M,UJ URABXW BRZVV GTRHB ZJVR,Equity,5294150676,Freestanding AVC,1705166,OH37 8BN,,personal,0.35
Y,52,DP-P71829122,538579.22,All points not addressed,Survey,1,10/16/06,2/29/04 21:50,,,DIJ,Fund-of-funds,2157642449,Annuity,5679240,TU28 5EM,,personal,0.65
Y,50,MZ-P53260411,69922.84,I have been mis-sold this product,Visit,0,3/1/13,4/30/93 21:50,,U,,,3337542889,Uncategorised,9969726,SU21 2FI,,personal,0.15
Y,39,VY-P03318883,993195.25,Payment not generated/received by customer,Third Party Call,1,12/13/00,8/25/81 21:50,,F,OLWON,,9464694813,Uncategorised,5017214,NK40 7DM,,personal,0.17
Y,43,SW-P88652740,171038.13,You never answered my question,SSE / Account manager,1,2/21/13,5/29/99 21:50,,M,JSSYY ZLCPQEYNY RGI FK YJZX KQBOVY,,95341643,Income Drawdown,9483775,OH51 1PK,,personal,0.36
N,62,OK-P88314535,551488.54,Product - Contract terms and conditions,MyPortal,0,11/23/02,8/9/97 21:50,4,U,ZJC,Equity,9119747243,Uncategorised,3838497,XW55 9VL,,personal,0.11
N,58,UR-P32064979,1414702.43,Payment not generated/received by customer,Letter,1,11/12/98,6/20/78 21:50,,F,DQ LHKVMVPJ,Specialty,1980126783,Annuity,8472472,XB4 7FM,,personal,0.41
Y,45,JD-P59085740,1197692.11,You did not explain the terms & conditions,Letter,1,12/28/00,5/14/08 21:50,,F,VJJ PDOZTY QSBKGD,Fixed income,9106915126,Savings,5506708,JF22 3OL,,personal,0.17
N,56,JT-P06293691,521097.68,Unsuitable advice,Fax,1,8/31/03,9/11/07 21:50,-8,F,YA WTXDD WNV,,3665312656,Corporate Pension,8915661,IZ5 3ON,,personal,0.13
N,42,GM-P65916720,722389.8,Incorrect information given,Visit,1,5/10/04,2/1/01 21:50,,,BSVFCPQ EJFM HX VXP JOL UZRYUGC VITAJ,Balanced,2566722645,Individual Pension,2708596,UP46 9WX,,personal,0.16
N,69,RM-P01319809,1745548.62,The performance of my product was poor,Letter & Phone Call,1,4/1/13,1/27/85 21:50,,,ZMJYEO SOPPY UNQ,Balanced,890444191,Corporate Pension,5082686,HU26 3WR,,,0.03
N,45,YY-P91504576,1353744.36,I cannot understand your letter/comms,Letter & Phone Call,1,8/14/11,6/28/07 21:50,-7,U,SXYMRCJL GFW LP,Index,9634392754,Savings,1983461,XB39 1NW,,personal,0.38
Y,66,CK-P82607808,1562356.04,Unsuitable advice,Third Party Call,1,12/29/98,11/3/88 21:50,,M,CEGTX DYG,Fund-of-funds,7406650447,Corporate Pension,9519117,FQ41 7GV,,personal,0.55
Y,46,XR-P45534643,176176.13,You did not understand my needs,SSE / Account manager,0,1/25/03,7/8/95 21:50,,M,SDZ YVCSG AH RHZ CDFZQUL,Balanced,4401193977,Mortgage Protection,4315193,HQ31 1HP,,,0.11
Y,60,ZY-P88260716,2056976.12,All points not addressed,SSE / Account manager,0,7/5/13,6/5/10 21:50,,,OFLKHAV EWSLOB TDA DN HCUZKG HLD KIUYACSP,,5093458039,Mortgage Protection,6703033,SD55 1PY,,personal,0.16
