surname,forename,gender,id,balance,age,start,profession,online,single num,weight_num,null,single cat,weight_cat
Greene,Olly ,M,CU_2049846,223.75,,04-24-18,Structural Engineer,,,1,,A,B
Menard,Sara,F,CU_6948664,77.3,58.704,08-04-18,Junior Executive,0.0,1.0,1,,,A
Whitescarver,Yvie ,F,CU_9013049,183.85,54.106,04-25-18,Registered Nurse,,1.0,1,,,A
Honahni,Faustino,M,CU_6661945,195.01,35.419,07-12-18,Structural Engineer,0.0,1.0,1,,A,A
Wynott,Zackary,M,CU_9217851,160.92,,01-04-18,Junior Executive,,1.0,1,,A,A
Sagucio,Brooklyn ,F,CU_5998395,133.01,,08-19-18,Structural Engineer,,1.0,1,,,A
Moncrieffe,Ammarah ,F,CU_9946942,175.46,57.531,12-06-18,Junior Executive,,1.0,1,,,A
Baldor,Lorie,F,CU_9307969,117.85,,01-29-18,Internal Auditor,0.0,1.0,1,,A,A
Mantelli,Sahib ,M,CU_4818754,107.64,47.335,06-19-18,Actuary,0.0,1.0,1,,,A
Donofrio,Harvey,M,CU_7268163,139.14,27.734,09-18-18,Statistician III,0.0,1.0,1,,,A
Chomali,Dominic ,M,CU_5154629,117.99,,03-02-18,Operator,,1.0,1,,,A
Morado,Herbert ,M,CU_1746763,172.68,54.633,03-24-18,Operator,,1.0,1,,,A
Fishell,Jayson,M,CU_4728652,343.92,55.488,08-09-18,Operator,,1.0,1,,A,A
Horn,Michaela ,F,CU_4106062,150.4,,09-09-18,VP Product Management,1.0,,1,,,A
Buccino,Lily-Rose ,F,CU_9504590,123.19,,09-01-18,Operator,0.0,1.0,1,,A,A
Willardson,Dallas,M,CU_2099025,185.0,69.696,06-12-18,Statistician III,1.0,,1,,A,A
Downton,Mohsin ,M,CU_2107217,150.1,60.347,03-15-18,Junior Executive,0.0,1.0,1,,A,A
Off,Gabriela,F,CU_4818771,293.91,22.513,10-13-18,Junior Executive,,1.0,1,,A,A
Rosser,Cecilia ,F,CU_5965654,72.08,53.964,04-02-18,Structural Engineer,0.0,1.0,1,,,A
Alstrom,Rodger,M,CU_5973849,175.95,,02-22-18,Junior Executive,0.0,,1,,A,A
Ruffel,Colby,M,CU_8398682,148.84,55.867,07-25-18,Help Desk Operator,0.0,,1,,,A
Osawa,Lauren ,F,CU_9471838,127.48,34.897,11-29-18,Statistician III,1.0,1.0,1,,A,A
Tanequodle,Jackson ,M,CU_2287457,165.59,56.868,05-09-18,Actuary,0.0,1.0,1,,A,A
Lapre,Milosz ,M,CU_2795363,133.89,30.26,08-19-18,Structural Engineer,,1.0,1,,A,A
Bodi,Emelia ,F,CU_9168740,127.69,35.82,05-27-18,Structural Engineer,0.0,1.0,2,,A,C
Boie,Elijah,M,CU_2320229,105.93,33.45,12-16-18,Structural Engineer,0.0,1.0,1,,A,A
Maves,Arjan ,M,CU_2058086,97.88,52.119,11-01-18,Help Desk Operator,0.0,1.0,1,,A,A
Metz,Sonia ,F,CU_7997287,141.99,61.773,05-28-18,Junior Executive,0.0,1.0,1,,A,A
Bahn,Corey ,M,CU_2623339,167.91,27.871,05-06-18,Help Desk Operator,,1.0,1,,,A
Fontanilla,Irwin,M,CU_2254701,122.48,57.818,10-03-18,Junior Executive,,,1,,A,A
Blackmar,Esha ,F,CU_9201518,367.01,56.664,02-22-18,Operator,0.0,1.0,1,,,A
Santolucito,Manha ,F,CU_1353587,122.28,36.33,10-10-18,Internal Auditor,0.0,,1,,,A
Pitcock,Marta ,F,CU_1124211,142.66,56.716,05-01-18,Operator,0.0,,1,,A,A
Tunney,Esperanza,F,CU_1943413,183.95,25.921,01-28-18,Junior Executive,,1.0,1,,A,A
Brimhall,Kacie ,F,CU_4622196,168.93,21.938,08-09-18,Operator,0.0,,1,,A,A
Munos,Darrell,M,CU_3860344,199.05,62.207,09-12-18,Operator,,1.0,1,,A,A
Goosen,Faye,F,CU_7677817,513.28,38.086,02-03-18,Statistician III,1.0,1.0,1,,A,A
Garde,Winnie,F,CU_5793658,158.0,58.51,11-09-18,Actuary,,1.0,1,,,A
Carta,Edmund ,M,CU_9693051,150.46,26.693,06-22-18,Statistician III,1.0,1.0,1,,A,A
Benje,Sami ,M,CU_5023613,112.56,54.426,03-31-18,Junior Executive,,1.0,1,,,A
Giacobbe,Fatima ,F,CU_9095038,85.9,47.483,03-26-18,Operator,0.0,1.0,1,,A,A
Richmeier,Morton,M,CU_5195649,140.9,45.209,04-15-18,Junior Executive,0.0,1.0,1,,A,A
Alagna,Giuseppe,M,CU_1845122,117.65,44.873,04-03-18,Structural Engineer,0.0,1.0,1,,A,A
Imberg,Tim,M,CU_4999049,127.6,53.934,09-09-18,Statistician III,,1.0,1,,A,A
Hugley,Tyrone ,M,CU_5146505,160.03,38.841,05-24-18,Operator,0.0,1.0,1,,A,A
Lansberg,Jose ,M,CU_1763211,565.98,47.122,09-03-18,Operator,,,1,,A,A
Kinnunen,Glenda,F,CU_2992011,126.37,31.36,01-18-18,Help Desk Operator,0.0,1.0,1,,A,A
Scialpi,Mia,F,CU_4229004,131.76,41.31,08-21-18,Operator,1.0,,1,,,A
Clokey,Elisha ,F,CU_7006092,92.83,,12-29-18,Operator,,1.0,1,,A,A
Brownlow,Joseph,M,CU_6924177,121.84,44.495,06-23-18,Operator,,,2,,,C
Erpelding,Theo ,M,CU_1427346,221.59,58.51,07-07-18,Registered Nurse,1.0,1.0,1,,A,A
Jolivette,Mateo ,M,CU_8390546,149.54,38.459,02-21-18,Operator,,,2,,A,C
Maiers,Louis,M,CU_9930642,94.01,58.518,01-28-18,Health Coach III,,1.0,1,,A,A
Billett,Arman ,M,CU_6088594,375.69,,01-31-18,Actuary,1.0,1.0,1,,,A
Koger,Lyndon ,M,CU_8112022,131.86,51.042,06-03-18,Help Desk Operator,0.0,1.0,1,,,A
Ciers,Maynard,M,CU_2099095,208.19,33.507,06-15-18,Structural Engineer,0.0,1.0,1,,,A
Aboudi,Cody ,M,CU_5736344,224.57,43.213,10-28-18,Operator,,1.0,1,,,A
Fairley,Alexandre ,M,CU_9373596,471.67,69.726,01-25-18,Junior Executive,0.0,1.0,1,,,B
Mrozek,Millie ,F,CU_7210909,166.38,,04-25-18,Operator,0.0,1.0,1,,A,A
Kresky,Abdullah ,M,CU_9586590,142.97,20.276,06-25-18,Health Coach III,0.0,,1,,,A
Hulett,Chad ,M,CU_8882079,129.0,33.16,10-11-18,Statistician III,0.0,1.0,1,,A,A
Lathrum,Zoe ,F,CU_7620513,477.14,56.933,09-14-18,Operator,0.0,1.0,1,,,A
Sawhill,Jocelyn,F,CU_6596514,316.83,56.264,07-11-18,Statistician III,,,1,,A,A
Volmer,Amparo,F,CU_5203879,120.23,54.652,07-23-18,Junior Executive,,,1,,A,A
Lavalla,Arnulfo,M,CU_2713512,157.16,26.074,07-07-18,Junior Executive,,1.0,1,,,A
Ezzelle,Alan,M,CU_7399337,268.35,52.714,11-02-18,Help Desk Operator,,1.0,1,,A,A
Spoon,Elise ,F,CU_1230767,368.58,35.256,05-29-18,Internal Auditor,0.0,1.0,1,,A,A
Hopkins,Fred,M,CU_8939439,153.13,71.639,11-30-18,Statistician III,,1.0,1,,A,A
Chiarito,Filiberto,M,CU_6457265,152.95,66.576,12-29-18,Statistician III,0.0,1.0,1,,A,A
Tosten,Woodrow,M,CU_7907250,829.85,48.64,12-23-18,Internal Auditor,,1.0,1,,A,A
Wallin,Ruben ,M,CU_3647410,320.79,32.771,04-22-18,Junior Executive,,1.0,1,,A,A
Laguna,Nathanael ,M,CU_4073396,111.24,20.159,06-20-18,Junior Executive,0.0,,1,,A,A
Longenberger,Johnny ,M,CU_6031285,395.4,58.323,08-28-18,Operator,,,1,,,A
Lorraine,Konrad ,M,CU_4392886,235.63,48.446,07-31-18,Operator,0.0,1.0,1,,A,A
Vannorman,Carolina,F,CU_3434421,124.92,46.945,06-26-18,Statistician III,0.0,1.0,1,,A,A
Mccurren,Yousif ,M,CU_2508728,153.21,,05-11-18,Registered Nurse,0.0,1.0,1,,,A
Cathers,Nikhil ,M,CU_9799612,135.88,58.466,06-30-18,Structural Engineer,1.0,1.0,2,,A,C
Berdin,Reinaldo,M,CU_4982716,172.64,62.302,03-23-18,Statistician III,,1.0,1,,,A
Lenger,Barry,M,CU_5703614,155.21,33.271,07-28-18,Statistician III,0.0,1.0,1,,A,A
Garbe,Nina ,F,CU_4016063,94.1,54.505,07-06-18,VP Product Management,,1.0,1,,,A
Spevak,Axel ,M,CU_7219136,173.4,61.76,12-25-18,Operator,,1.0,1,,A,A
Bellino,Mabel ,F,CU_7759807,128.98,57.271,12-02-18,Junior Executive,0.0,1.0,1,,A,A
Litle,Lucien ,M,CU_1984445,129.6,52.35,09-09-18,Structural Engineer,0.0,1.0,1,,,A
Crumedy,Samara ,F,CU_2967490,170.53,31.453,05-16-18,Operator,,1.0,1,,,A
Whittmore,Solomon ,M,CU_2377661,764.81,34.201,07-02-18,Actuary,,1.0,1,,,A
Beilinson,Niall ,M,CU_8128444,129.2,53.702,06-28-18,Structural Engineer,0.0,,1,,A,A
Devall,Rodney,M,CU_5449670,174.82,23.771,06-25-18,Operator,0.0,1.0,1,,A,A
Lengacher,Olen,M,CU_6277063,165.42,61.968,10-22-18,Actuary,0.0,1.0,1,,A,A
Locastro,Virgilio,M,CU_6039495,105.64,54.985,01-07-18,Operator,,1.0,1,,A,A
Branca,Zaid ,M,CU_7038920,261.91,39.537,07-14-18,Internal Auditor,0.0,1.0,1,,,A
Haner,Dena,F,CU_2975692,151.96,57.434,07-18-18,Junior Executive,0.0,1.0,1,,,A
Busk,Greta ,F,CU_1681356,145.65,26.802,11-09-18,Web Designer I,0.0,1.0,1,,,A
Sandersen,Lillie-Rose ,F,CU_3057614,137.91,57.789,12-10-18,Statistician III,0.0,,1,,A,A
Kakimoto,Jocelyn ,F,CU_9979855,152.4,36.583,09-17-18,Help Desk Operator,0.0,1.0,1,,A,A
Haskel,Terrance,M,CU_4089808,133.11,31.708,01-04-18,Help Desk Operator,0.0,1.0,1,,A,A
Moyse,Rhea ,F,CU_9947089,146.16,25.174,12-06-18,Statistician III,0.0,,1,,,A
Niner,Allen,M,CU_5547986,295.34,33.069,03-29-18,Registered Nurse,1.0,1.0,1,,A,A
Darthard,Amir ,M,CU_1886163,73.43,55.729,02-02-18,Structural Engineer,1.0,,1,,,A
Walka,Paris,M,CU_5310419,58.73,,06-09-18,Statistician III,0.0,1.0,1,,A,A
Depolito,Alton,M,CU_8898517,547.93,38.252,07-04-18,Statistician III,0.0,1.0,1,,,A
Malcolm,Hugh,M,CU_8005582,441.43,58.252,10-16-18,Structural Engineer,,1.0,1,,A,A
Phippin,Carly ,F,CU_5834714,145.74,26.614,07-13-18,Operator,0.0,1.0,1,,,A
Dammad,Irma,F,CU_3196891,144.36,31.913,11-16-18,Operator,1.0,1.0,1,,,A
Sickman,Brianna,F,CU_7546843,154.96,63.843,02-14-18,Operator,0.0,1.0,1,,A,A
Racina,Mitchell,M,CU_2050013,218.06,38.443,03-22-18,Financial Advisor,0.0,1.0,1,,A,A
Minkowitz,Hazel ,F,CU_5998558,638.26,59.537,12-28-18,Operator,0.0,1.0,1,,A,A
Gibbon,Huw ,M,CU_5892063,89.92,,09-06-18,Operator,0.0,1.0,1,,,A
Konopski,Douglas ,M,CU_2344928,127.14,27.353,08-27-18,Junior Executive,0.0,1.0,1,,,A
Bruen,Cleo,M,CU_3401697,151.6,59.235,09-28-18,Operator,0.0,1.0,1,,A,A
Candelaria,Stanford,M,CU_4106213,273.59,,12-16-18,VP Product Management,1.0,1.0,1,,A,A
Mclarty,Myles,M,CU_4769765,96.1,36.561,11-17-18,Senior Quality Engineer,0.0,1.0,1,,A,A
Ruttman,Remi ,M,CU_1419239,153.53,58.361,07-18-18,Statistician III,0.0,1.0,1,,A,A
Leisner,Saarah ,F,CU_7464936,132.59,51.19,07-21-18,Registered Nurse,1.0,1.0,1,,A,A
Machle,Trudy,F,CU_4769771,139.56,56.035,02-19-18,Help Desk Operator,,1.0,1,,A,A
Fune,Hamzah ,M,CU_3786734,154.94,29.094,10-08-18,Structural Engineer,0.0,1.0,1,,A,A
Mcraven,Ronald ,M,CU_4949998,158.1,,01-31-18,Help Desk Operator,,1.0,1,,,A
Winski,Karyn,F,CU_8407024,121.88,41.856,03-06-18,Junior Executive,0.0,,1,,,A
Culleton,Carson ,M,CU_5244914,171.38,31.329,03-27-18,Statistician III,0.0,1.0,1,,A,A
Bielawski,Aleesha ,F,CU_6039539,103.94,63.645,10-07-18,Junior Executive,1.0,,1,,A,A
Leners,Verna,F,CU_8284148,145.58,60.929,01-07-18,Junior Executive,0.0,1.0,1,,A,A
Bening,Warren ,M,CU_1173492,167.05,29.498,03-18-18,Operator,1.0,1.0,1,,A,A
Shafran,Eileen,F,CU_9660409,105.22,54.704,12-17-18,Junior Executive,1.0,1.0,2,,A,C
Alejo,Ricky ,M,CU_3319802,113.44,,03-17-18,Operator,,1.0,1,,A,A
Gartz,Gerard,M,CU_7981051,166.76,,08-17-18,Statistician III,0.0,1.0,1,,,A
Buttaccio,Jess,M,CU_4122621,125.71,57.063,04-16-18,Operator,1.0,,1,,A,A
Gorbea,Stefan ,M,CU_3205123,158.45,,02-25-18,Actuary,,1.0,1,,A,A
Desroches,Granville,M,CU_3311622,141.21,42.233,06-10-18,Operator,1.0,1.0,1,,A,A
Allscheid,Tomas,M,CU_1935367,155.43,58.032,09-13-18,Operator,1.0,1.0,1,,A,A
Haines,Jackson,M,CU_1371373,123.87,57.331,12-12-18,Structural Engineer,0.0,1.0,1,,,A
Menson,Findlay ,M,CU_9955338,128.85,55.395,01-14-18,Web Designer I,,,1,,A,A
Bolding,Lina,F,CU_6645770,194.77,29.289,11-11-18,Statistician III,0.0,1.0,1,,A,A
Atchison,Igor ,M,CU_2951181,346.68,35.597,07-14-18,Actuary,0.0,1.0,1,,A,A
Witter,Aizah ,F,CU_5892109,140.28,22.506,02-20-18,Operator,1.0,1.0,2,,A,C
Colville,Roshan ,M,CU_9635855,135.62,,05-29-18,Operator,0.0,1.0,1,,,A
Timonere,Fay,F,CU_6301711,319.87,,08-09-18,Statistician III,0.0,1.0,1,,,A
Daywalt,Darius,M,CU_2082833,114.56,37.728,10-16-18,Operator,0.0,1.0,1,,,A
Labbe,Norman,M,CU_9529361,462.78,56.815,10-21-18,Junior Executive,0.0,1.0,1,,A,A
Costanzo,Madeleine ,F,CU_4712468,202.47,56.914,07-22-18,Registered Nurse,0.0,1.0,1,,A,A
Nagindas,Gaylord,M,CU_6146072,153.43,,04-07-18,Operator,0.0,1.0,1,,A,A
Dembowski,Houston,M,CU_5687321,175.06,41.822,07-02-18,Financial Advisor,1.0,1.0,1,,,A
Shores,Elvia,F,CU_2738203,229.18,37.178,06-16-18,Junior Executive,0.0,,1,,,A
Beston,Hassan ,M,CU_3770395,151.2,,02-18-18,Operator,0.0,1.0,1,,A,A
Wach,Angel ,F,CU_4999196,296.46,27.284,09-17-18,Operator,,1.0,1,,,A
Odums,Corben ,M,CU_2205726,157.56,56.359,03-24-18,Operator,0.0,1.0,1,,A,A
Henniger,Dale,M,CU_7948320,173.76,35.639,07-31-18,Junior Executive,1.0,,1,,,A
Girmazion,Brian ,M,CU_6389563,137.51,56.652,08-28-18,Junior Executive,,1.0,1,,,A
Lovenbury,Mujtaba ,M,CU_2549794,211.13,47.119,10-16-18,Operator,1.0,1.0,1,,A,A
Calnimptewa,Hallie,F,CU_2476067,293.09,40.031,09-18-18,Junior Executive,0.0,1.0,1,,A,A
Kuebler,Wendell,M,CU_3459111,215.32,39.501,07-22-18,Junior Executive,0.0,1.0,1,,A,A
Barrero,Ellie-May ,F,CU_4401195,123.95,23.86,09-09-18,Operator,,1.0,1,,A,A
Drawhorn,Dennis,M,CU_9046065,231.69,33.376,07-31-18,Junior Executive,0.0,,1,,A,A
Farquhar,Rida ,F,CU_9726001,129.42,32.834,12-22-18,Actuary,0.0,1.0,1,,A,A
Popat,Jack ,M,CU_8816691,643.44,57.501,07-06-18,Junior Executive,0.0,1.0,1,,A,A
Coch,Otha,M,CU_6432817,129.68,66.962,07-28-18,Junior Executive,,1.0,1,,A,A
Bjorseth,Amrit ,F,CU_7866421,200.57,21.9,08-17-18,Junior Executive,1.0,1.0,1,,,A
Morton,Randi,F,CU_4646968,129.57,34.711,02-20-18,Operator,0.0,,1,,A,A
Arrez,Louis ,M,CU_5851198,133.84,58.094,03-31-18,Help Desk Operator,,1.0,1,,A,A
Klinefelter,Jonas,M,CU_2689086,183.38,68.4,01-18-18,Statistician III,,1.0,1,,A,A
Kinnear,Laaibah ,F,CU_2385987,230.05,,02-18-18,Registered Nurse,0.0,1.0,1,,,A
Ribbink,Florencio,M,CU_7202886,95.78,53.616,02-18-18,Statistician III,0.0,1.0,1,,A,A
Englade,Jesse,M,CU_4835401,71.21,,12-14-18,Financial Advisor,,,1,,A,A
Ravenelle,Muhammad ,M,CU_7850060,586.5,41.793,09-14-18,Senior Quality Engineer,0.0,1.0,1,,,A
Negrisor,Rowena,F,CU_9807949,112.38,50.188,08-03-18,Junior Executive,,1.0,1,,A,A
Baruffi,Francesco,M,CU_8382542,230.64,49.355,10-01-18,Statistician III,,,1,,,A
Drahota,Caleb ,M,CU_5187662,161.19,22.654,04-07-18,Health Coach III,,1.0,1,,A,A
Sora,Fern ,F,CU_9644112,139.62,58.074,10-10-18,Junior Executive,0.0,1.0,1,,,A
Lehrman,Herminia,F,CU_5269585,201.17,50.541,08-11-18,Statistician III,,1.0,1,,,A
Mannie,Sydney,M,CU_6326354,122.05,53.946,07-27-18,Operator,,1.0,1,,,A
Watrs,Elvin,M,CU_8407120,149.26,,01-03-18,Operator,,1.0,1,,,A
Rosete,Jesse ,M,CU_2656334,98.81,61.891,07-27-18,Operator,,1.0,1,,,A
Kiszka,Max,M,CU_8243280,228.67,47.711,02-10-18,Operator,,1.0,1,,A,A
Fringer,Kirby,M,CU_9488469,128.53,56.259,03-06-18,Statistician III,0.0,,1,,A,A
Nevill,Darren,M,CU_8153167,842.62,41.334,09-20-18,Web Designer I,,1.0,1,,,A
Plaxico,Alanna ,F,CU_2795608,156.66,28.575,12-21-18,Operator,0.0,1.0,1,,,A
Brechbill,Emory,M,CU_8964186,194.68,24.242,08-30-18,Financial Advisor,,1.0,1,,,A
Blowe,Sylvia,F,CU_6121562,165.5,59.518,10-18-18,Junior Executive,,,1,,A,A
Bacayo,Tammi,F,CU_7989339,176.62,49.337,03-07-18,Operator,,1.0,1,,A,A
Bergsman,Noel,M,CU_5294174,92.33,25.532,01-28-18,Registered Nurse,0.0,1.0,1,,,A
Quinoes,Lucca ,M,CU_1247327,96.74,,03-08-18,VP Product Management,0.0,1.0,1,,A,A
Meeds,Ammar ,M,CU_6195296,179.65,40.036,12-17-18,Operator,,1.0,1,,A,A
Traister,Izabela ,F,CU_7309410,159.17,66.786,11-09-18,Senior Editor,0.0,1.0,1,,,A
Rovelto,Mavis ,F,CU_7751779,377.1,55.219,05-04-18,Operator,0.0,,1,,A,A
Binnicker,Chantelle ,F,CU_8890468,189.65,28.938,05-19-18,Junior Executive,0.0,1.0,1,,A,A
Polansky,Christie,F,CU_9848934,397.33,56.815,05-04-18,Junior Executive,0.0,1.0,1,,A,A
Malavet,Bronwyn ,F,CU_4327528,165.37,55.085,04-02-18,Structural Engineer,1.0,1.0,1,,,A
Homma,Jane,F,CU_1321065,145.51,39.875,06-19-18,Statistician III,0.0,1.0,1,,,A
Giombetti,Reid,M,CU_6244458,175.01,39.359,03-21-18,Senior Editor,1.0,1.0,1,,,A
Saldana,Delilah ,F,CU_6006891,118.85,43.283,05-13-18,Financial Advisor,0.0,1.0,1,,,A
Cieslik,Rogelio,M,CU_7424109,164.38,37.333,08-25-18,Structural Engineer,1.0,1.0,1,,A,A
Succop,Carmella,F,CU_3156082,172.72,42.201,02-02-18,Junior Executive,0.0,1.0,1,,A,A
Anselm,Tessa,F,CU_5236851,122.18,48.934,08-12-18,Structural Engineer,0.0,1.0,1,,A,A
Bongo,Carmine,M,CU_2426997,179.83,47.117,10-23-18,Structural Engineer,1.0,1.0,1,,A,A
Zomorodi,Kamal ,M,CU_7923829,134.86,37.587,10-19-18,Structural Engineer,0.0,1.0,1,,,A
Plakke,Lacey-Mai ,F,CU_3344503,144.35,,05-03-18,Web Designer I,0.0,1.0,1,,A,A
Michales,Tonya,F,CU_9308279,137.35,49.109,08-17-18,Registered Nurse,,1.0,1,,,A
Awbrey,Katerina ,F,CU_1173625,133.35,29.543,11-14-18,Junior Executive,0.0,1.0,1,,,A
Shimo,Zakariyya ,M,CU_7407738,153.04,28.752,10-27-18,Operator,,1.0,1,,,A
Lobregat,Forest,M,CU_9169014,225.95,,11-21-18,Junior Executive,,1.0,1,,A,A
Ijams,Diya ,F,CU_1288316,169.45,58.337,02-21-18,Junior Executive,1.0,,1,,A,A
Tillou,Tegan ,F,CU_3590270,157.92,36.611,05-18-18,Statistician III,0.0,1.0,1,,A,A
Brenchley,Aleksandra ,F,CU_4548734,156.54,37.911,07-17-18,Junior Executive,0.0,,1,,,A
Grainger,Horace,M,CU_4106368,185.38,43.908,11-11-18,Structural Engineer,,1.0,1,,,A
Forys,Jennifer ,F,CU_2541700,106.0,,10-29-18,Junior Executive,,1.0,1,,,A
Citino,Tiago ,M,CU_8734857,229.95,52.54,12-23-18,Junior Executive,1.0,1.0,1,,,A
Odeh,Anton,M,CU_4319369,137.7,,06-11-18,Help Desk Operator,0.0,1.0,1,,,A
Bozak,Patty,F,CU_6826121,133.79,52.832,11-12-18,Financial Advisor,0.0,1.0,1,,,A
Newburn,Graham,M,CU_6752394,119.04,,12-09-18,Internal Auditor,0.0,1.0,1,,,A
Slankard,Tod,M,CU_7489676,138.7,42.821,02-17-18,Operator,,1.0,1,,A,A
Pautz,Laura ,F,CU_3008651,135.45,,08-29-18,Financial Advisor,0.0,,1,,A,A
Bordenet,Quintin,M,CU_8317068,160.64,35.939,01-09-18,Registered Nurse,0.0,1.0,1,,A,A
Jeff,Roderick,M,CU_5097618,365.98,26.476,08-03-18,Statistician III,0.0,,1,,,A
Maccarone,Janet ,F,CU_9488531,130.22,52.95,10-19-18,Junior Executive,,1.0,1,,,A
Rodeen,Owen ,M,CU_3418260,195.02,20.454,03-15-18,Junior Executive,,1.0,1,,A,A
Piurkowski,Curt,M,CU_6940820,52.78,55.994,02-03-18,Structural Engineer,,1.0,1,,A,A
Litehiser,Joan,M,CU_7612566,101.22,,06-18-18,VP Product Management,0.0,1.0,1,,,A
Franty,Klara ,F,CU_1042579,131.45,,01-18-18,Operator,0.0,1.0,1,,A,A
Pekar,Dillan ,M,CU_3811481,342.64,35.0,09-18-18,Operator,0.0,,1,,A,A
Maxin,Ollie ,M,CU_9300123,205.19,57.749,10-08-18,Operator,,1.0,1,,,A
Bavard,Honey ,F,CU_8865947,125.22,25.48,01-13-18,Statistician III,0.0,1.0,1,,A,A
Tackitt,Alonzo,M,CU_2525341,260.34,,05-17-18,Statistician III,1.0,1.0,1,,,A
Sanjurjo,Rowan ,M,CU_4024478,188.02,58.818,08-12-18,Help Desk Operator,,1.0,1,,A,A
Fat,Zachary,M,CU_6998175,277.62,65.195,10-26-18,Operator,0.0,1.0,1,,,A
Farver,Tanisha ,F,CU_8399006,133.51,52.493,10-17-18,Operator,0.0,1.0,1,,,A
Heart,Leona,F,CU_9799842,152.63,32.922,05-01-18,Structural Engineer,,,1,,A,A
Setterland,Wilford,M,CU_9103523,157.73,,07-17-18,Statistician III,0.0,,1,,A,A
Geryol,Rolland,M,CU_7923877,132.92,62.12,03-12-18,Operator,0.0,1.0,1,,A,A
Regel,Zack,M,CU_1779882,123.8,64.654,06-07-18,Operator,,1.0,1,,,A
Beilstein,Kacper ,M,CU_2967723,127.43,40.939,08-09-18,Statistician III,,,1,,,A
Constante,Kathrine,F,CU_2721963,358.22,37.154,04-24-18,VP Product Management,0.0,1.0,1,,,A
Niederhauser,Elliott ,M,CU_1271978,210.06,55.851,05-22-18,Operator,0.0,1.0,1,,A,A
Youngman,Mason ,M,CU_4991150,260.01,59.105,03-23-18,Actuary,0.0,1.0,1,,A,A
Veazie,Ottilie ,F,CU_6842542,198.77,,07-23-18,Junior Executive,0.0,1.0,1,,A,A
Bersaw,Tomas ,M,CU_3377330,236.05,55.913,03-17-18,Junior Executive,,1.0,1,,,A
Vedder,Kip,M,CU_9513145,133.19,38.506,01-23-18,Health Coach III,0.0,1.0,1,,A,A
Fanatia,Miranda ,F,CU_6793403,152.94,53.058,12-21-18,Statistician III,0.0,1.0,1,,,A
Zupancic,Henry,M,CU_3418299,136.51,39.369,07-19-18,VP Product Management,0.0,1.0,1,,,A
Carlen,Reba,F,CU_6318269,141.2,21.627,01-31-18,Structural Engineer,0.0,1.0,1,,A,A
Ibale,Micah ,M,CU_5679293,149.95,57.348,11-13-18,Operator,,1.0,1,,,A
Mellgren,Lemuel,M,CU_4942016,581.9,28.962,03-05-18,Structural Engineer,0.0,1.0,1,,A,A
Fruchey,Monty ,M,CU_1730755,82.25,35.967,11-28-18,VP Product Management,,1.0,1,,A,A
Alesi,Jessica,F,CU_7227589,193.75,63.525,03-04-18,Help Desk Operator,0.0,,1,,,A
Engley,Kit ,M,CU_3770566,169.02,54.744,03-25-18,Help Desk Operator,0.0,1.0,1,,,A
Dacpano,Ana ,F,CU_5286092,187.96,,09-12-18,Structural Engineer,,,1,,,A
Siegrist,Leland ,M,CU_7235788,97.85,55.118,04-06-18,Junior Executive,0.0,1.0,1,,A,A
Tarr,Brogan ,M,CU_3688653,478.21,58.598,07-11-18,Junior Executive,0.0,1.0,1,,A,A
Kaull,Kenneth,M,CU_5392591,303.52,57.755,10-22-18,Junior Executive,0.0,1.0,1,,A,A
Furne,Monte,M,CU_9439440,98.11,20.759,11-05-18,Registered Nurse,0.0,1.0,1,,A,A
Ramirez,Isabell ,F,CU_4425936,138.13,35.194,03-26-18,Junior Executive,1.0,1.0,1,,A,A
Shank,Adela,F,CU_2549968,119.03,35.275,02-18-18,Operator,,,1,,A,A
Braband,Rudy,M,CU_9349333,157.64,64.93,10-17-18,Junior Executive,0.0,1.0,1,,,A
Bierle,Rosendo,M,CU_9849046,164.78,47.037,06-06-18,Senior Quality Engineer,0.0,1.0,1,,,A
Rosebrock,Gabrielle,F,CU_2427095,121.69,67.955,09-29-18,Operator,0.0,1.0,1,,,A
Yahn,Chas,M,CU_9480409,134.08,34.703,03-11-18,Junior Executive,,1.0,1,,,A
Segouia,Suzanne,F,CU_6441184,32.29,35.717,06-30-18,Registered Nurse,0.0,,1,,A,A
Bawks,Acacia ,F,CU_8382689,134.09,57.87,09-11-18,VP Product Management,0.0,1.0,1,,A,A
Vorsburgh,Raihan ,M,CU_9988322,73.6,49.839,12-08-18,Statistician III,,1.0,1,,,A
Steeg,Jan,F,CU_3508456,110.42,58.974,04-20-18,Operator,0.0,1.0,1,,,A
Kassell,Ayub ,M,CU_4434154,154.54,38.981,05-22-18,Operator,,1.0,1,,A,A
Hensler,Edwin ,M,CU_3582187,145.51,,12-02-18,Operator,,,1,,A,A
Votsmier,Sal,M,CU_7260397,95.72,58.979,10-14-18,Actuary,0.0,1.0,1,,,A
Dolney,Mohammed,M,CU_2951411,231.8,54.683,08-26-18,Help Desk Operator,0.0,,1,,A,A
Schwartzman,Talha ,M,CU_6015222,225.63,63.709,09-22-18,Junior Executive,,1.0,1,,,A
Lebitski,Beau ,M,CU_4802809,95.24,61.065,02-11-18,Operator,1.0,1.0,1,,A,A
Gandy,Leland,M,CU_7964921,162.7,,07-25-18,Junior Executive,,1.0,1,,A,A
Ripke,Caitlin ,F,CU_5998843,106.65,31.042,07-29-18,Junior Executive,,,1,,A,A
